Vehicle_ID,Engine_Health,Battery_Health,Vehicle_Health,ML_Health_Score,Trip_Readiness,Failure_Probability,Failure_Risk_Percentage,Urgency,Remaining_Useful_Life_Cycles,Remaining_Useful_Life_KM,Top_Risk_Sensor,Top_Risk_SHAP_Value,Affected_System,Recommended_Action,Reason,Book_Service_Within_Days,Maintenance_Priority,Prediction_Timestamp
Vehicle_1753,80.0,86.90358634218009,82.07107590265403,24.303907,82.62336281002844,0.0002,0.0%,LOW,124,2480,temperature,-3.7348,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.735),31,Low,2026-06-28 20:56:52
Vehicle_1754,85.0,61.65243554521883,77.99573066356564,13.79109,67.12792550718315,0.0002,0.0%,LOW,124,2480,temperature,-3.9599,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.960),31,Low,2026-06-28 20:56:52
Vehicle_1755,80.0,97.82699710704384,85.34809913211315,12.938285,84.77425890067666,0.0002,0.0%,LOW,124,2480,temperature,-3.8217,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.822),31,Low,2026-06-28 20:56:52
Vehicle_1756,51.1361111916909,67.0,55.89527783418363,1.9097686,52.937166700510176,0.0018,0.2%,LOW,124,2480,temperature,-6.2832,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.283),31,Low,2026-06-28 20:56:52
Vehicle_1757,57.56007765510908,100.0,70.29205435857635,99.49035,82.1752326151458,0.0022,0.2%,LOW,124,2480,fault_count,-6.2204,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.220),31,Low,2026-06-28 20:56:52
Vehicle_1758,59.47547557197876,100.0,71.63283290038513,2.6254058,78.97969974023107,0.0185,1.8%,LOW,122,2440,fault_count,-7.1809,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-7.181),30,Low,2026-06-28 20:56:52
Vehicle_1759,85.0,52.74743665128158,75.32423099538447,9.314358,63.744025927487,0.0002,0.0%,LOW,124,2480,temperature,-3.9287,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.929),31,Low,2026-06-28 20:56:52
Vehicle_1760,65.0,96.67725442440316,74.50317632732094,12.938285,72.0373566812732,0.0002,0.0%,LOW,124,2480,temperature,-3.7987,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.799),31,Low,2026-06-28 20:56:52
Vehicle_1761,71.42009536576505,88.1678710530016,76.44442807193602,20.8457,67.50023105376192,0.0004,0.0%,LOW,124,2480,temperature,-6.0051,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.005),31,Low,2026-06-28 20:56:52
Vehicle_1762,80.0,61.741488517745296,74.52244655532358,8.166957,61.0617656367432,0.0005,0.1%,LOW,124,2480,temperature,-6.0332,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.033),31,Low,2026-06-28 20:56:52
Vehicle_1763,100.0,72.82021951648801,91.8460658549464,99.69827,89.67168341626544,0.0002,0.0%,LOW,124,2480,temperature,-3.8218,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.822),31,Low,2026-06-28 20:56:52
Vehicle_1764,99.16208391631636,100.0,99.41345874142144,99.67958,99.64807524485286,0.0003,0.0%,LOW,124,2480,temperature,-3.8352,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.835),31,Low,2026-06-28 20:56:52
Vehicle_1765,80.0,67.0,76.1,25.180113,73.06,0.0002,0.0%,LOW,124,2480,temperature,-3.7472,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.747),31,Low,2026-06-28 20:56:52
Vehicle_1766,80.0,37.00587001511734,67.1017610045352,5.9724035,49.66223060574459,0.0004,0.0%,LOW,124,2480,temperature,-6.0507,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.051),31,Low,2026-06-28 20:56:52
Vehicle_1767,95.0,89.73818277499464,93.4214548324984,20.079834,86.00050945449797,0.0002,0.0%,LOW,124,2480,temperature,-3.8183,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.818),31,Low,2026-06-28 20:56:52
Vehicle_1768,64.73619122587101,88.2644858864139,71.79467962403388,10.531509,64.7297049517031,0.0004,0.0%,LOW,124,2480,temperature,-6.0992,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.099),31,Low,2026-06-28 20:56:52
Vehicle_1769,100.0,96.24297855410389,98.87289356623116,99.67958,98.57233185055948,0.0002,0.0%,LOW,124,2480,temperature,-3.8261,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.826),31,Low,2026-06-28 20:56:52
Vehicle_1770,50.0,81.03312641110057,59.30993792333017,1.2731314,53.792588036218206,0.9995,100.0%,CRITICAL,5,100,temperature,4.6821,Cooling system,Inspect coolant level and radiator,temperature signal is rapidly deteriorating (SHAP=4.682),1,Immediate,2026-06-28 20:56:52
Vehicle_1771,100.0,100.0,100.0,99.67958,100.0,0.0003,0.0%,LOW,124,2480,temperature,-3.8339,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.834),31,Low,2026-06-28 20:56:52
Vehicle_1772,67.746426119408,94.39998232476084,75.74249298101384,19.701874,68.32549225356047,0.0005,0.1%,LOW,124,2480,temperature,-5.9885,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.989),31,Low,2026-06-28 20:56:52
Vehicle_1773,80.0,95.59254934551778,84.67776480365534,20.138336,73.92516875129675,0.0005,0.1%,LOW,124,2480,temperature,-5.9341,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.934),31,Low,2026-06-28 20:56:52
Vehicle_1774,70.0,95.00435897721624,77.50130769316488,16.85328,81.50165641134217,0.0023,0.2%,LOW,124,2480,fault_count,-6.1623,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.162),31,Low,2026-06-28 20:56:52
Vehicle_1775,69.38426832915276,100.0,78.56898783040694,16.85328,81.14139269824416,0.0003,0.0%,LOW,124,2480,temperature,-3.8268,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.827),31,Low,2026-06-28 20:56:52
Vehicle_1776,87.52828939891296,100.0,91.26980257923908,19.392086,84.76188154754344,0.0003,0.0%,LOW,124,2480,temperature,-3.8097,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.810),31,Low,2026-06-28 20:56:52
Vehicle_1777,64.4258122614988,99.04329534518664,74.81105718660515,25.280869,70.69529338100043,0.0003,0.0%,LOW,124,2480,temperature,-5.7236,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.724),31,Low,2026-06-28 20:56:52
Vehicle_1778,99.34574642276762,100.0,99.54202249593732,18.618567,97.7252134975624,0.0003,0.0%,LOW,124,2480,temperature,-3.8355,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.836),31,Low,2026-06-28 20:56:52
Vehicle_1779,80.0,67.0,76.1,19.399792,75.06,0.0002,0.0%,LOW,124,2480,temperature,-3.7472,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.747),31,Low,2026-06-28 20:56:52
Vehicle_1780,39.49014749590217,67.0,47.74310324713152,1.434654,48.04586194827891,0.9987,99.9%,CRITICAL,5,100,temperature,4.7635,Cooling system,Inspect coolant level and radiator,temperature signal is rapidly deteriorating (SHAP=4.763),1,Immediate,2026-06-28 20:56:52
Vehicle_1781,65.72415804440482,90.49503070252624,73.15541984184124,13.591689,65.99225804560999,0.0005,0.1%,LOW,124,2480,temperature,-6.1023,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.102),31,Low,2026-06-28 20:56:52
Vehicle_1782,67.91345187744241,69.01601056069096,68.24421948241698,18.53739,72.74973380158838,0.0002,0.0%,LOW,124,2480,temperature,-3.7207,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.721),31,Low,2026-06-28 20:56:52
Vehicle_1783,73.83219901162056,100.0,81.68253930813438,25.280869,73.00952358488063,0.0004,0.0%,LOW,124,2480,temperature,-5.816,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.816),31,Low,2026-06-28 20:56:52
Vehicle_1784,80.0,58.08027888602783,73.42408366580835,8.166957,59.67050597669058,0.0005,0.1%,LOW,124,2480,temperature,-6.0284,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.028),31,Low,2026-06-28 20:56:52
Vehicle_1785,49.367166052003824,66.0,54.35701623640267,2.3263693,49.8142097418416,0.0019,0.2%,LOW,124,2480,temperature,-6.4195,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.420),31,Low,2026-06-28 20:56:52
Vehicle_1786,50.824247156672925,71.19767805223877,56.93627642534267,5.3181114,64.40130146565335,0.0002,0.0%,LOW,124,2480,temperature,-3.8493,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.849),31,Low,2026-06-28 20:56:52
Vehicle_1787,65.0,91.57271458825652,72.97181437647696,14.993679,70.09763154353747,0.0002,0.0%,LOW,124,2480,temperature,-3.8054,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.805),31,Low,2026-06-28 20:56:52
Vehicle_1788,80.0,69.62256382369651,76.88676914710895,20.146257,78.05657425300467,0.0002,0.0%,LOW,124,2480,temperature,-3.742,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.742),31,Low,2026-06-28 20:56:52
Vehicle_1789,100.0,98.13315591712814,99.43994677513844,13.161814,97.2905992485087,0.0003,0.0%,LOW,124,2480,temperature,-3.8344,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.834),31,Low,2026-06-28 20:56:52
Vehicle_1790,80.0,67.0,76.1,99.59825,79.06,0.0002,0.0%,LOW,124,2480,temperature,-3.801,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.801),31,Low,2026-06-28 20:56:52
Vehicle_1791,91.13403244635184,97.49711662592452,93.04295770022364,23.994816,87.32519794531909,0.0002,0.0%,LOW,124,2480,temperature,-3.7398,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.740),31,Low,2026-06-28 20:56:52
Vehicle_1792,80.0,67.51151021519765,76.2534530645593,15.957141,65.25437388177511,0.0003,0.0%,LOW,124,2480,temperature,-5.9818,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.982),31,Low,2026-06-28 20:56:52
Vehicle_1793,100.0,85.42179141184042,95.62653742355212,19.657219,92.46028073649936,0.0002,0.0%,LOW,124,2480,temperature,-3.7966,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.797),31,Low,2026-06-28 20:56:52
Vehicle_1794,100.0,100.0,100.0,19.392086,98.0,0.0003,0.0%,LOW,124,2480,temperature,-3.8394,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.839),31,Low,2026-06-28 20:56:52
Vehicle_1795,84.54856883730174,95.50176981187391,87.8345291296734,20.138336,87.80107144017882,0.0002,0.0%,LOW,124,2480,temperature,-3.788,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.788),31,Low,2026-06-28 20:56:52
Vehicle_1796,100.0,67.0,90.1,17.09106,85.46,0.0002,0.0%,LOW,124,2480,temperature,-3.8172,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.817),31,Low,2026-06-28 20:56:52
Vehicle_1797,53.807132025873,47.65550156254861,51.96164288687568,1.8940032,44.70808604463512,0.0082,0.8%,LOW,123,2460,temperature,-6.4937,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.494),30,Low,2026-06-28 20:56:52
Vehicle_1798,94.6695892570631,67.0,86.36871247994415,19.657219,83.22122748796649,0.0002,0.0%,LOW,124,2480,temperature,-3.7995,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.800),31,Low,2026-06-28 20:56:52
Vehicle_1799,100.0,67.0,90.1,19.657219,83.46,0.0002,0.0%,LOW,124,2480,temperature,-3.8213,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.821),31,Low,2026-06-28 20:56:52
Vehicle_1800,100.0,60.69144240621061,88.20743272186319,20.351988,79.06274811436003,0.0002,0.0%,LOW,124,2480,temperature,-3.8034,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.803),31,Low,2026-06-28 20:56:52
Vehicle_1801,80.0,96.03184127805676,84.80955238341703,21.010471,86.09209968566157,0.0002,0.0%,LOW,124,2480,temperature,-3.7299,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.730),31,Low,2026-06-28 20:56:52
Vehicle_1802,76.72636185090866,99.01999769180892,83.41445260317874,19.725693,71.85267110026903,0.0005,0.1%,LOW,124,2480,temperature,-5.8945,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.894),31,Low,2026-06-28 20:56:52
Vehicle_1803,100.0,100.0,100.0,20.8457,96.0,0.0002,0.0%,LOW,124,2480,temperature,-3.8236,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.824),31,Low,2026-06-28 20:56:52
Vehicle_1804,95.0,90.62068084248747,93.68620425274624,19.047188,86.33585872014524,0.0002,0.0%,LOW,124,2480,temperature,-3.8183,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.818),31,Low,2026-06-28 20:56:52
Vehicle_1805,90.0,87.23906139062552,89.17171841718765,17.393625,80.95084332843768,0.0002,0.0%,LOW,124,2480,temperature,-3.8296,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:52
Vehicle_1806,70.0,74.04435610347184,71.21330683104155,19.618338,73.5368553193193,0.0002,0.0%,LOW,124,2480,temperature,-3.7917,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.792),31,Low,2026-06-28 20:56:52
Vehicle_1807,90.68894618320628,72.80644177098429,85.32419485953967,17.715132,77.75580526992066,0.0002,0.0%,LOW,124,2480,temperature,-3.7943,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.794),31,Low,2026-06-28 20:56:52
Vehicle_1808,100.0,38.49990010993053,81.54997003297916,17.09106,74.62996204177361,0.0002,0.0%,LOW,124,2480,temperature,-3.8057,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.806),31,Low,2026-06-28 20:56:53
Vehicle_1809,95.0,77.80476880240585,89.84143064072175,19.657219,81.46581214491422,0.0002,0.0%,LOW,124,2480,temperature,-3.8296,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:53
Vehicle_1810,65.8211835057231,76.64907048936718,69.06954960081632,99.74884,76.77154385836323,0.0002,0.0%,LOW,124,2480,temperature,-3.7504,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.750),31,Low,2026-06-28 20:56:53
Vehicle_1811,94.72529871360628,89.80619955557478,93.24956896619685,20.8457,85.91098129083305,0.0002,0.0%,LOW,124,2480,temperature,-3.826,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.826),31,Low,2026-06-28 20:56:53
Vehicle_1812,92.33323085118258,97.41218293158715,93.85691647530396,24.402285,89.79658647149981,0.0002,0.0%,LOW,124,2480,temperature,-3.7786,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.779),31,Low,2026-06-28 20:56:53
Vehicle_1813,100.0,69.54437264116739,90.86331179235022,19.657219,82.4268616036436,0.0002,0.0%,LOW,124,2480,temperature,-3.7941,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.794),31,Low,2026-06-28 20:56:53
Vehicle_1814,100.0,89.68587110627561,96.90576133188269,16.85328,94.08063102038471,0.0002,0.0%,LOW,124,2480,temperature,-3.8172,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.817),31,Low,2026-06-28 20:56:53
Vehicle_1815,80.0,68.25842016513855,76.47752604954157,9.547502,61.538199662752646,0.0004,0.0%,LOW,124,2480,temperature,-6.0951,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.095),31,Low,2026-06-28 20:56:53
Vehicle_1816,100.0,85.35153304649579,95.60545991394874,99.68493,94.4335825576684,0.0002,0.0%,LOW,124,2480,temperature,-3.7912,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.791),31,Low,2026-06-28 20:56:53
Vehicle_1817,90.06938977280205,86.02296249509948,88.85546158949128,19.970196,88.51786945271466,0.0002,0.0%,LOW,124,2480,temperature,-3.8218,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.822),31,Low,2026-06-28 20:56:53
Vehicle_1818,82.0208347102664,100.0,87.41458429718648,16.85328,90.44875057831187,0.0003,0.0%,LOW,124,2480,temperature,-3.8394,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.839),31,Low,2026-06-28 20:56:53
Vehicle_1819,75.48053118145418,56.11308511926914,69.67029736279866,6.8177643,55.02479544153302,0.0005,0.1%,LOW,124,2480,temperature,-6.06,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.060),31,Low,2026-06-28 20:56:53
Vehicle_1820,94.46371410451826,88.59322659907343,92.7025678528848,24.402285,87.34018603154557,0.0002,0.0%,LOW,124,2480,temperature,-3.7496,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.750),31,Low,2026-06-28 20:56:53
Vehicle_1821,95.0,50.64975361920838,81.69492608576252,20.657724,71.14690637529918,0.0002,0.0%,LOW,124,2480,temperature,-3.8057,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.806),31,Low,2026-06-28 20:56:53
Vehicle_1822,66.11722523590564,68.63264622305607,66.87185153205075,6.829685,59.84964016384166,0.0003,0.0%,LOW,124,2480,temperature,-5.9637,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.964),31,Low,2026-06-28 20:56:53
Vehicle_1823,60.0,64.27031093598245,61.281093280794735,99.63037,69.62271815567334,0.0002,0.0%,LOW,124,2480,temperature,-3.7472,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.747),31,Low,2026-06-28 20:56:53
Vehicle_1824,81.27755275954543,85.44804420111699,82.52870019201688,99.74951,86.60682895543353,0.0002,0.0%,LOW,124,2480,temperature,-3.75,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.750),31,Low,2026-06-28 20:56:53
Vehicle_1825,100.0,92.9681270762054,97.8904381228616,19.047188,95.32788828895804,0.0002,0.0%,LOW,124,2480,temperature,-3.7944,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.794),31,Low,2026-06-28 20:56:53
Vehicle_1826,74.78616818996727,100.0,82.35031773297709,16.919046,77.41019063978625,0.0003,0.0%,LOW,124,2480,temperature,-3.8269,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.827),31,Low,2026-06-28 20:56:53
Vehicle_1827,64.18410876115664,69.59716716266517,65.80802628160919,6.083989,55.404249201498544,0.0005,0.1%,LOW,124,2480,temperature,-6.0943,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.094),31,Low,2026-06-28 20:56:53
